poss,mp,raptor_total,pace_impact,war_class
2618.200989674446,1484.7563782837708,0.377597771524135,0.0334339755387411,2
5393.240578971147,2680.023826426175,2.3698760503510155,0.0726379886259584,3
6816.927453913205,3586.207412578182,3.700123297611018,-0.051329378174282,3
5609.592508694201,3050.372332808564,3.641483019631503,-0.2974980720820165,3
2706.868690184775,1608.4084563440124,1.9756231718773465,-0.1424309362388772,2
179.37573368503223,254.77873153130776,-6.179776201813592,-0.3474850150747204,2
-10.242323726856824,152.18177967087558,10.447996020427224,2.043115519819957,2
3645.5990474757727,2034.6724851181184,3.5861825860594614,0.4469087850243847,3
2299.471529038661,1225.8139413716406,-0.7061123176303201,-0.5384018436003079,2
8288.462914182865,3801.537325204976,1.7533592481602307,-0.2913912236587261,3
9329.401574946844,4252.991036756718,2.45902329330577,-0.2695900422107234,3
1219.5465824957323,406.86719861684,-3.075869519691023,0.1684214043159994,2
603.2359726618523,415.15946052358134,-5.680270561527585,1.0196651809762929,2
5616.396735136861,2687.0987899895163,3.11982187557333,-0.0821063052073851,3
4737.844652477674,2266.1419537850725,0.1775477792217857,0.1131780056903048,2
3835.691563661621,1747.9528633619393,1.0848992282690015,0.3853734891950141,2
881.7768503286622,513.0034378706163,-3.1269841539169434,0.907960434871534,2
5080.752631136715,2106.9046408674276,1.880358208934281,-0.0611989333917298,2
5500.435234757615,2740.8873097760543,-1.1323038780977537,-0.3640763835995086,2
51.16483066693307,-44.54557007813824,-1.8197864506214985,-1.9723693032246417,2
605.3948823931559,-40.6271524744642,-9.996046291408495,0.1478279037984572,2
3687.578575788968,1626.6984197788004,-1.6812017018660217,0.6834247124749977,2
5301.517151892433,2623.351189422706,2.0112035385941684,0.3992726925295478,3
5061.96859718289,2525.6352645874704,2.102403870659401,0.0434707600845616,3
3625.909881148654,1751.9123776029512,-0.8095955451238848,-0.428966552241888,2
-92.8403348571634,-73.61361271975431,9.6814282306349,2.949651671156497,2
6677.013872883682,3021.243987509196,1.6506023913444183,-0.4891166928423681,3
5793.533025792954,2651.3272125547146,1.7154908123773476,-0.6190452141588902,2
1069.2733707388288,420.6803636745613,-2.7109115554718306,0.9515100994676244,2
-160.81927163202008,6.0189510109884665,-10.251530976703854,0.5816016422267617,2
-47.37193992267461,246.1925952455083,-3.449354099638713,0.4605110642288309,2
440.43459307189664,125.24266341531413,1.052616386887158,0.907019846598682,2
2570.1038174664272,1262.768069619878,-0.9473693634148344,0.4976720919563554,2
3211.881659694986,2037.6853373703077,-4.730785952552442,0.2049487232875381,1
1704.7449927130856,535.3292014888189,-1.4170156591858285,0.0743759649896171,2
-198.03637316917013,141.17307842002506,-5.22997229781796,0.6691765019720204,2
4894.803501288942,2261.304300104616,-1.760430731907782,-0.2106287428550746,2
3528.1887742269146,1728.4778842655328,-0.2407735464419671,-0.1111649339133203,2
2544.7657812569687,1366.879116417836,-3.093530082240431,0.4954083215618064,2
1816.4311643255069,905.4554998120524,-5.061609128967818,0.5075755702427742,1
3197.083937280892,1816.089141054675,-0.7877684055745551,-0.0260577353438061,2
2279.87043780345,843.5794994770963,-4.766292042737532,0.2307235530401702,2
4402.595677058888,2324.2872908105523,-1.3312870370018737,-0.3494752919170417,2
4559.127809641273,2173.7402664714095,-5.795159504556721,-0.1973307083196453,1
4261.338763874691,2101.948945191302,0.2894683650223428,-0.2253504943126283,2
5295.540282676771,2671.526510563174,1.4267355309037026,0.8185929483840202,3
256.7665774508208,-17.561321069920112,-2.2760276958426755,0.0282179551745734,2
3154.606313149392,1613.0989725331212,-2.0006169460654664,0.0662450631455435,2
5022.57375330451,2382.3762171902317,0.2894794646518075,-0.1772645734275844,2
5160.948339207824,2184.314545174505,1.38281098171853,0.2328444141329333,2
1418.8137598453634,749.7687846952616,-4.579312391752991,0.3574569412804077,2
2368.021565491059,1190.014146089541,0.8509598266213982,1.018773146947181,2
4027.57175413427,1660.6937830281672,-0.7691584104529807,0.5834218942078888,2
2796.2933956091592,1225.4795943778186,0.8679575548253137,1.3754339328843637,2
4545.102675744263,2330.177664527351,2.3409367738723335,0.534398470548846,3
4946.37739428104,2372.0369064977867,2.971165165029251,0.2854666166970829,3
3648.805765014066,1830.0818551703312,2.093447324854656,0.0429778267207675,2
849.6217372601122,404.3066483305852,-3.914325814809947,0.83772087628273,2
2047.0753882926144,1112.8880129276165,0.0303216440336261,0.1260143353393653,2
3779.006132778491,1799.6779879977994,-1.824925626803502,0.4727716925739438,2
6065.142030388533,2869.6098305886662,-1.2723216493416385,0.2365870194719118,2
4108.591162453811,2262.1118424866268,1.122143554348398,-0.0782707804098033,2
5861.1851855199575,3101.914718708496,1.878329494274178,-1.5365256075213538,3
3514.1445619663123,1947.1436961848,2.69655351299535,-1.081812071536138,2
1577.4985386417427,854.0583069649501,1.4348836453122038,-0.3041205868631534,2
6090.809324527415,3337.748166577865,4.501126835419906,-0.4095750097953452,3
5836.902776188271,3370.2401018086466,5.769346660265254,-0.4735664961736184,3
6124.247319599413,3338.9312278054963,3.1543132839437744,-0.4339936929980872,3
3450.183989732374,1946.8304840346707,4.282421430184888,-0.3245172280639357,3
5620.096930655258,2829.420577505745,4.008694459645612,-0.3835300757646513,3
4727.218891220893,2359.7783497892215,2.1845122163075876,-0.4740152839706369,3
4892.984466236596,2314.3749621515844,1.6154359015019613,-0.5034832420034038,3
4667.4868151000655,2544.990056275102,1.991049362869232,-0.2938174431651427,3
5959.659380055768,2862.047235437542,0.4247477163920421,-0.4177370111642813,2
755.9729420344061,420.544107179374,-1.9124862509977585,0.0145681501182941,2
2474.114468303053,1067.1233113006815,-6.172325136765217,-0.1781593816065595,1
4520.9144985361345,2069.6983743897185,-2.540058645927252,0.6093282911424798,2
-157.38809458569503,-57.543809408508224,32.90481602342053,-6.935190827379562,2
3889.381986331542,1993.4653327186024,-2.047363179252008,0.2323474015709384,2
4432.442216245355,2649.8259616693135,2.1003076045326075,-0.0437842417579319,3
6304.729646750952,3269.8445801708413,2.053456929421668,-0.0185075307152393,3
6630.2620997008535,3272.877803046673,3.493315965241982,0.0402294711752942,3
3124.8616752567787,1491.8285914843557,3.1182860635965537,0.290628182247197,2
2175.508536139008,1386.3128504987662,-1.7268029496191888,0.2294599501714641,2
3671.270545931226,1774.4505463416542,-0.791653102572506,0.2745235504682388,2
5770.144326931162,2755.801161313233,0.9870093782456018,0.3491569226468068,3
1628.8686992713588,795.3279155900746,-1.6704273738095547,0.1004646982503894,2
2306.228417803604,1402.1830187296189,-6.700491107138642,0.6877196151043119,1
-269.0333797880322,-97.11524485478498,0.0015337356974593,-0.2077386067245658,2
-37.76239784609152,-43.38819612104888,-0.6369686992028748,0.3110922422772634,2
5163.574649857048,2520.4580577220454,1.0608911465319697,-0.2022825709152607,3
3673.868012789279,1863.6355283883836,3.6207937753228063,1.1488148363802324,3
4640.734079766568,2377.098033216229,6.772668470650967,0.7499834161261364,3
4654.556017539102,2112.265378535957,4.5242431758747745,0.6165553833115207,3
6064.737802857228,2881.0237339615483,5.069848883094232,0.3024270904503834,3
343.10641150769885,336.85473561173285,1.468123527022147,1.1779558761635047,2
5515.757608383016,2512.5981206310053,2.081727106053429,0.1298026304211972,3
4252.915845365162,2288.829434891584,-0.973187583272131,0.3298070231098536,2
5506.957549082128,2595.63461709397,-1.2569588926410482,0.067511298017066,2
1291.2634679636258,620.1861837163406,3.421240207867936,0.2400847494960662,2
2350.273025508959,1153.3346824917553,-6.189166016721309,0.6586047053252494,1
1156.2038218160794,544.2664379687728,-5.058976648602012,0.7260840302011612,2
1186.886475514401,710.4937397446882,-3.456291136327348,1.125661855228394,2
3998.61676826507,1795.6763052124534,-3.3494467885175783,-0.0063664973005478,2
1036.5212218549136,265.74383510053144,-5.589014744190743,0.2732347413542058,2
3853.19779589913,1531.0034279159197,-0.8575817884695611,-0.1454782299577074,2
-265.93670793114273,149.07874176239986,-29.83329380366295,-1.3815030233883532,2
148.06904214037007,220.07328022155104,-3.0856350598951328,1.8099223775118076,2
5186.975115486776,2562.0598444349744,-1.5345470389780471,-0.0185111325577015,2
3585.34263112762,1331.5700117161657,-5.537218145685571,0.6020086245037586,1
5970.291185664791,3274.5240198894744,3.22790731551469,-0.7673590104804391,3
5948.168501283331,3145.445949088226,2.3949996173502246,-0.8739083519564581,3
6166.280651277791,2858.20851718248,1.8448901248893863,-0.0178195895462281,3
5976.144741836513,2894.951212381736,4.348456654602764,-0.7115975177798699,3
5047.012726281978,2434.487849993394,3.4589323744559892,-0.4401756930203321,3
652.352980638012,221.5214689036133,-13.877513953653352,0.4294740501894019,2
4879.526379691217,2332.8227642284705,1.9430483675759456,-0.4067561405945175,3
6570.491552084732,2798.6223740512173,4.445584635789189,-0.3155380802209861,3
6189.744750241207,2931.3486215358103,4.772750181219357,-0.3365112549614196,3
7516.654930310437,3363.9833546519635,5.277758474493868,-0.2670066246794564,3
6237.181013033928,2847.361914794242,1.9137456488309752,-0.221420355909598,3
5332.618656723218,2793.1429498814855,5.309530869288332,-0.2916504951551174,3
6426.611143101793,3119.969320113248,4.560516481911781,-0.5249758873464813,3
5769.262563817503,3120.9001885890307,4.694834665449689,-0.4581883287398564,3
3213.7632800113115,1847.1878456361092,3.001379940868426,-0.4069244514164491,3
6173.303655145566,3287.5759980860403,3.1626579166660416,-0.1467337120321471,3
5320.363366503921,2805.8316796115055,2.500673753271057,-0.2827525271911788,3
5807.062054533517,2844.4488484204144,3.269425027994558,-0.0380831866150311,3
4894.347371502404,2295.8064645141462,2.6677191107436986,0.2710910120038597,3
5523.500769978069,2733.0047834603847,3.551565928302865,-0.1352128185668776,3
5604.45261601753,2797.8373607468657,2.250825117696721,0.1012209138579712,3
2521.33711658937,1351.7698403575216,-0.3815839704975266,0.0159778350100052,2
1534.0614774214744,1088.3338533667654,-6.089677768525244,-0.2591725288377077,2
1053.4884948181348,714.2479889074832,-3.8196481273818703,0.7150246468417829,2
2733.991374443607,1529.1144855513628,-6.242254997667515,0.5808678397663766,1
5796.126175340442,3364.059145197414,0.970626713982046,0.0889100116349903,3
5797.680552033645,3109.2173418458797,-2.3760434963217536,-0.3062414200791842,2
4755.06112282169,2697.813910743917,-2.1485166054048244,-0.3563220620475494,2
7032.600847702601,3993.342058372197,0.7181188601877279,-0.2246881138636438,3
2473.8133423491377,1366.5597185457957,-2.701004555759495,1.2155318162241484,2
1979.0361749604251,912.273352742205,-4.60910205765055,1.124141334517753,2
6021.511520474865,3308.7592782569577,1.2921854192712476,-0.1689153621418448,3
7127.011901247271,3544.397835425769,4.933157591164401,-0.2147971371950482,3
6168.342893415032,3443.4533931995184,5.4239476521798675,0.0533646153822094,3
6154.674373692778,3479.4226551344263,6.506418154636554,0.1019061763561499,3
3924.2028940742825,2064.4091913752886,4.125078650761075,0.1666367925845191,3
5292.760742328746,2629.288179045435,2.6086179395269196,-0.0805931083072914,3
2702.442801277074,1305.964574572263,-2.6050589698888595,0.3128519048559137,2
5320.590088455297,2765.552292688125,2.8310174062022204,-0.1710361160572103,3
5626.523514444456,2934.466680007326,3.0225733384356666,-0.3196992132816214,3
4718.790303031731,2502.6993728671923,-0.683234493013926,-0.2002460590119308,2
4675.710609859385,2604.674311585789,-3.8341109560912994,-0.2311745981621818,1
3123.641436335332,1623.1690706975608,-4.493329827205462,0.0882889234959479,1
625.0992796574499,432.87477067694056,-0.4002981734103902,0.7649163171646108,2
5444.829697281263,2368.3800844366065,0.5801750260392269,0.2235033880046733,2
4578.95241916152,2023.8496464599912,-1.3265917167382673,0.2118911935251572,2
5171.474479303392,2456.1778078342873,-0.5555153715517801,-0.1045884497250187,2
442.1961533189413,-136.6455473810583,4.663166575642018,0.7671861677461786,2
4176.9941563641305,1954.3247182652292,-2.763684208163145,-0.0451728382172693,2
5647.444998652613,2898.883403537957,-0.292613689326606,-0.4441401835847449,2
3158.805854225386,1716.1110695576906,-2.265971639269397,-0.0085074490126986,2
4119.94692088131,2240.147018883362,-0.0605310156210649,0.0243639871345224,2
4389.348469179842,2067.372702366661,-0.7180332778561063,-0.1191653071081696,2
5797.580630497936,2724.947169812099,3.953469171008916,0.2921779735237582,3
257.85534344652467,120.15519069994632,-10.860412495521285,0.8248742287267493,2
1963.5307567913876,893.8811179449627,-6.014351540547943,0.1104636868105899,1
1167.855911820781,682.8816009817613,-2.445634279232445,-0.2234481501300599,2
72.47335058915985,-70.48256972862897,-8.398610131332129,0.1859441146435219,2
5433.736721425715,2411.7252576475594,3.673965060166587,0.2229723956627801,3
5530.486924370441,3021.0944478673528,2.650970675178827,0.1661943169914819,3
5920.169096318774,2802.3748242648808,3.080258909909159,0.0184557540458353,3
4665.136383116262,2441.8719815488257,2.3074353846632096,0.3297362734599999,3
912.0629840303676,802.5347958110799,-4.633426248081201,0.2633772286886303,2
1628.3041254265354,761.9675690817809,-2.601490599494067,0.2216156625753587,2
2877.454092455911,1236.616968979038,-0.3079117482102232,-1.0752069650416225,2
1964.7365329814852,810.5918041527937,-1.1329985006114265,0.6528956040307631,2
1136.0994105995317,360.65665043593725,-7.673659810182538,0.8018396629770763,2
5882.621231452823,3090.3533234923743,1.9053727851401576,-0.0850801583393443,3
1531.2636636318928,979.3502638669872,1.5541797542296567,0.5967199228407233,2
240.20222586917652,171.81554654756204,-20.73272182819067,-1.205581598685005,2
832.931908395977,1048.758906865028,-5.790926760877589,-0.0081541573401806,2
4845.846152011391,2476.457501426516,-2.916513054558522,-0.4978842053158527,2
4986.2852248897625,2261.900724941697,-1.0262245312179137,-0.5180318262400013,2
3200.6652434416387,1531.9118613166438,-3.8179912842514905,0.505107420240209,2
3112.4628122291447,1412.0584705362855,-5.250098872299002,0.8748170480408103,1
1407.7591836347513,855.4665038112964,-7.050517234741153,0.2344734552265714,1
5446.293906122771,2578.4045604987705,-0.2820141496130376,-0.4621762062045537,2
4441.923547904785,2397.201025236018,2.2525917314691615,-0.8011979953129276,3
5287.3732270112905,2748.126199801065,2.0184071247459654,-0.8563329972932543,3
6294.196098560266,3172.198533836753,2.4987275611258006,-0.4174731251377167,3
4213.472293938124,2052.81488673272,2.2035455124578873,-0.6441360249350125,3
5564.406773437041,2714.2560049430613,-0.4800269571888979,-0.3187712161433679,2
6423.452260539971,2926.2584221239485,4.186576329714078,-0.0397307439091133,3
6242.5791288707605,3348.612625105516,4.47666656646131,0.1653324250142934,3
6876.028508754171,3533.14001323813,4.877953628012368,-0.2848423419661929,3
6093.99474702857,3295.328126649503,1.4075581653018303,-0.2604602463282481,3
5314.838400229866,2580.8659709867934,3.3438372235865534,-0.5095370317290125,3
5325.689203618952,2701.106214293495,4.264053896042833,-0.3473817681170471,3
5806.486577731937,3123.1175204564215,4.271216944705793,-0.2266903418290105,3
4872.411717250195,2465.6865816576665,3.054611443247783,-0.2617941035155102,3
5763.431691047313,2723.3627918481375,1.2004265960967977,-0.6945566689796229,3
2833.8975683751496,1409.2078198404747,-1.650877069973189,-0.431553443413034,2
4883.012115015468,2450.7730706477696,2.337368412765712,-0.2042152588356038,3
4705.821079281721,2614.2434919787424,2.2564477548475947,-0.4340853254760981,3
3363.898696597921,1667.251378697561,1.6702016170367917,-0.7517747375125043,2
2940.9795097213846,1575.2281380014138,-2.4352430510052434,0.1792772235563519,2
4928.6393278905625,1992.9684955869525,2.0324854882980854,0.8566170714050602,3
